Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782484569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782484570,5,,Aggregated,0.000000,0.000000,34,34,49,49,64,71,71,71,71,71,71,12,7,34,38.177708333023475,6.119800000305986,71.43200000064098,485.0833333333333
1782484571,15,,Aggregated,0.000000,0.000000,34,45,47,49,61,64,71,71,71,71,71,24,12,34,37.231058332963585,2.4106999990181066,71.43200000064098,486.25
1782484572,20,,Aggregated,11.000000,6.000000,34,47,49,49,63,71,110,110,110,110,110,38,19,34,37.90753947338855,2.4106999990181066,108.4006999990379,1194.157894736842
1782484573,25,,Aggregated,11.000000,5.500000,33,45,47,49,61,64,71,110,110,110,110,59,32,33,34.317498305041475,2.4106999990181066,108.4006999990379,909.1694915254237
1782484574,30,,Aggregated,11.666667,6.000000,34,45,47,49,49,62,71,110,110,110,110,83,48,34,32.6651313252914,2.4106999990181066,108.4006999990379,756.9759036144578
1782484575,35,,Aggregated,13.750000,7.250000,32,36,47,48,49,63,71,100,110,110,110,104,62,32,32.18613365382995,2.4106999990181066,108.4006999990379,934.5384615384615
1782484576,40,,Aggregated,15.600000,8.800000,32,45,48,49,61,64,100,110,110,110,110,140,82,32,32.28166928570967,2.4106999990181066,108.66879999957746,985.5428571428571
1782484577,40,,Aggregated,16.666667,10.000000,32,41,47,49,61,64,99,110,110,110,110,177,105,32,31.661115254221734,2.392499998677522,108.66879999957746,1147.6158192090395
1782484578,40,,Aggregated,18.714286,10.857143,31,39,48,49,61,64,90,100,110,110,110,213,126,31,30.37348450702602,2.096799998980714,108.66879999957746,1136.0657276995305
1782484579,40,,Aggregated,21.500000,12.750000,31,41,47,48,49,64,90,100,110,110,110,248,144,31,29.76571935487887,2.096799998980714,108.66879999957746,1036.25
1782484580,40,,Aggregated,22.444444,13.555556,30,39,47,48,49,63,88,100,110,110,110,277,164,30,28.590241516317768,2.096799998980714,108.66879999957746,962.4548736462094
1782484581,40,,Aggregated,24.300000,14.000000,29,38,47,48,49,63,88,100,110,110,110,308,185,29,27.921582467605695,2.096799998980714,109.35529999915161,889.0974025974026
1782484582,40,,Aggregated,25.900000,15.300000,28,38,47,48,49,64,90,100,110,110,110,338,204,28,27.38714526633793,2.007300001423573,109.35529999915161,841.9940828402367
1782484583,40,,Aggregated,27.600000,17.000000,26,37,47,48,50,64,95,110,120,120,120,364,222,26,27.24498241765944,2.007300001423573,124.39350000204286,800.0494505494505
1782484584,40,,Aggregated,29.600000,18.000000,26,38,47,49,60,68,100,110,130,130,130,397,242,26,27.709667254467313,2.007300001423573,130.73179999992135,893.7833753148615
1782484585,40,,Aggregated,30.000000,18.600000,26,45,48,49,61,79,99,110,130,130,130,440,261,26,28.363450909149503,2.007300001423573,130.73179999992135,851.3818181818182
1782484586,40,,Aggregated,30.600000,19.200000,25,45,48,49,63,88,100,110,130,130,130,469,282,25,28.387206396634586,2.007300001423573,130.73179999992135,871.8464818763326
1782484587,40,,Aggregated,32.600000,19.700000,25,45,48,49,63,90,100,110,130,130,130,498,299,24,28.40193212856196,2.007300001423573,130.73179999992135,896.5301204819277
1782484588,40,,Aggregated,32.500000,19.700000,24,45,48,49,64,94,110,110,130,130,130,525,318,24,28.58615942861347,2.007300001423573,130.73179999992135,913.8019047619048
1782484589,40,,Aggregated,31.400000,19.000000,24,45,48,49,64,95,110,120,130,130,130,557,336,24,28.96142118494627,2.007300001423573,130.73179999992135,883.6552962298025
1782484590,40,,Aggregated,31.300000,18.900000,23,45,48,49,64,95,110,120,130,130,130,588,358,22,28.788767687104087,2.007300001423573,130.73179999992135,895.4897959183673
1782484591,40,,Aggregated,30.000000,19.100000,22,45,48,49,65,95,110,120,130,130,130,626,381,21,28.67842539936986,2.007300001423573,130.73179999992135,861.4488817891374
1782484592,40,,Aggregated,30.500000,18.900000,7,41,48,49,66,95,110,120,130,130,130,656,404,6,28.215539481701544,1.8926999982795678,130.73179999992135,830.0685975609756
1782484593,40,,Aggregated,31.200000,19.200000,6,41,48,49,68,95,110,120,130,130,130,683,422,6,28.064351537320107,1.8926999982795678,130.73179999992135,811.4538799414348
1782484594,40,,Aggregated,31.300000,19.800000,6,41,48,49,68,95,110,110,130,130,130,713,441,6,27.89617447402815,1.8926999982795678,130.73179999992135,790.9509116409537
1782484595,40,,Aggregated,31.600000,19.800000,5,41,48,49,78,95,110,110,130,130,130,746,462,5,27.976116621943678,1.8926999982795678,130.73179999992135,805.7171581769437
1782484596,40,,Aggregated,32.000000,19.900000,5,41,48,49,79,95,110,110,130,130,130,777,483,5,27.80588133845456,1.8926999982795678,130.73179999992135,784.1081081081081
1782484597,40,,Aggregated,31.100000,19.900000,5,41,48,49,79,95,110,110,130,130,130,804,501,5,27.79107363180832,1.8926999982795678,130.73179999992135,800.1616915422885
1782484598,40,,Aggregated,30.700000,20.200000,5,42,48,49,80,95,110,110,130,130,130,835,518,5,28.196391856268573,1.8926999982795678,130.73179999992135,815.2610778443113
1782484599,40,,Aggregated,30.500000,20.000000,5,41,48,49,80,96,110,110,130,130,130,863,538,5,28.245424101955276,1.8926999982795678,130.73179999992135,797.9188876013905
1782484600,40,,Aggregated,30.400000,19.900000,5,41,48,49,80,96,110,110,130,130,130,886,554,5,28.19373566590146,1.8926999982795678,130.73179999992135,783.5744920993228
1782484601,40,,Aggregated,31.300000,20.200000,5,41,48,49,80,96,110,110,130,130,130,922,577,5,28.288568438167555,1.8926999982795678,130.73179999992135,764.6843817787419
1782484602,40,,Aggregated,30.100000,20.000000,5,41,48,49,80,96,110,110,130,130,130,956,599,5,28.28454874475504,1.8926999982795678,130.73179999992135,748.281380753138
1782484603,40,,Aggregated,29.800000,19.500000,5,41,48,49,80,96,110,120,130,130,130,998,627,5,28.432342685350623,1.8926999982795678,130.73179999992135,729.3567134268537
1782484604,40,,Aggregated,29.700000,19.300000,5,41,48,49,80,95,110,120,130,130,130,1024,645,5,28.28177011717159,1.8926999982795678,130.73179999992135,717.8154296875
1782484605,40,,Aggregated,30.700000,20.200000,5,42,48,49,80,96,110,120,130,130,130,1057,663,5,28.37279470197827,1.8926999982795678,130.73179999992135,705.2857142857143
