Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,AdversarialScraper - /products,202,140,4,23.761251980080363,1.7072000009648036,110.97169999993639,1117.5643564356435,1.7016077554453288,1.1793321077343863,4,35,47,48,76,81,93,95,110,110,110
GET,AdversarialScraper - /static/style.css,69,47,4,22.29538405800417,1.8417999999655876,92.34199999991688,566.4202898550725,0.5812422530976619,0.39591863616797257,4,4,48,49,79,81,90,92,92,92,92
GET,Flood - /api/price/:id,5147,5144,3,3.2753150573089926,1.306099999055732,65.51489999765181,76.99417136195842,43.35730256077776,43.332031158469164,3,3,4,4,4,5,5,6,40,66,66
GET,Flood - /api/search,3416,3401,3,3.5153840749476446,1.314100001764018,392.3532000007981,77.48975409836065,28.775703428719027,28.64934641717606,3,3,4,4,4,5,5,6,66,390,390
GET,Flood - /products,3353,3349,3,3.257355562205855,1.2814000001526438,74.12140000087675,81.04682373993438,28.245003980238554,28.21130877716043,3,3,4,4,4,5,5,7,49,74,74
GET,Human - /,7,0,50,47.859999999803094,33.76149999894551,64.99519999852055,878.0,0.058966605386719315,0.0,50,50,52,52,65,65,65,65,65,65,65
GET,Human - /api/price/:id,15,0,48,50.02404666690078,32.25110000130371,64.59389999872656,40.06666666666667,0.12635701154296997,0.0,48,48,62,63,63,65,65,65,65,65,65
GET,Human - /cart,6,0,62,60.08856666752157,48.51500000222586,64.11780000053113,0.0,0.050542804617187985,0.0,62,62,64,64,64,64,64,64,64,64,64
GET,Human - /cart (burst),8,0,48,52.86667500013209,46.13779999999679,65.29809999847203,0.0,0.06739040615625065,0.0,49,56,64,64,65,65,65,65,65,65,65
POST,Human - /checkout,6,0,46,48.58678333403077,45.86360000030254,59.77550000170595,15.0,0.050542804617187985,0.0,47,47,47,47,60,60,60,60,60,60,60
GET,Human - /products,8,0,48,54.74496250053562,45.19900000013877,69.4184000021778,3465.0,0.06739040615625065,0.0,60,60,62,62,69,69,69,69,69,69,69
GET,Human - /products (burst),7,0,46,45.44184285623487,37.510000001930166,48.90669999804231,3465.0,0.058966605386719315,0.0,46,49,49,49,49,49,49,49,49,49,49
GET,Human - /products/:id,15,0,47,45.935206667005936,32.46710000166786,63.244100001611514,68.93333333333334,0.12635701154296997,0.0,47,48,48,49,49,63,63,63,63,63,63
GET,Human - static css,4,0,65,145.6973750000543,57.6844000024721,394.2343999988225,1612.0,0.033695203078125326,0.0,66,66,390,390,390,390,390,390,390,390,390
