Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782480178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782480179,5,,Aggregated,0.000000,0.000000,55,60,63,63,390,390,390,390,390,390,390,16,6,53,95.83594375021676,40.32220000226516,394.2343999988225,662.75
1782480180,10,,Aggregated,0.000000,0.000000,17,41,49,53,63,78,390,390,390,390,390,55,31,17,40.59827454521755,3.2900999976845924,394.2343999988225,484.3272727272727
1782480181,15,,Aggregated,0.000000,0.000000,6,29,38,46,60,65,78,390,390,390,390,138,95,5,26.5967456520414,2.862099998310441,394.2343999988225,481.21014492753625
1782480183,25,,Aggregated,8.000000,3.000000,5,17,33,37,53,63,72,78,390,390,390,244,181,5,21.138920491690353,2.7520000003278255,394.2343999988225,392.60655737704917
1782480184,30,,Aggregated,34.500000,23.750000,5,16,30,33,49,61,65,77,390,390,390,358,262,5,18.70818296086647,2.3338999999396037,394.2343999988225,430.1815642458101
1782480185,35,,Aggregated,48.800000,36.200000,4,16,29,32,46,60,64,72,390,390,390,478,352,4,17.321240585767086,2.2355000000970904,394.2343999988225,389.42887029288704
1782480186,40,,Aggregated,59.333333,43.333333,5,16,27,31,46,61,69,78,390,390,390,633,469,5,16.893323538661466,2.0656999986385927,394.2343999988225,409.45023696682466
1782480187,40,,Aggregated,68.142857,50.285714,4,16,19,30,42,60,65,75,390,390,390,806,592,4,15.578181513611835,1.7389999993611127,394.2343999988225,394.49131513647643
1782480188,40,,Aggregated,78.750000,58.250000,4,11,17,27,37,55,65,74,390,390,390,992,740,4,14.304595262072532,1.636000000871718,394.2343999988225,372.133064516129
1782480189,40,,Aggregated,88.666667,65.000000,4,6,17,25,35,50,64,70,390,390,390,1161,866,4,13.684949956901223,1.636000000871718,394.2343999988225,361.21963824289406
1782480190,40,,Aggregated,98.400000,73.500000,4,5,17,21,33,48,64,69,390,390,390,1343,1012,4,12.88367110944071,1.5667000006942544,394.2343999988225,348.0513775130305
1782480191,40,,Aggregated,115.300000,86.000000,4,5,16,19,33,47,63,66,390,390,390,1523,1150,4,12.310641628349112,1.5667000006942544,394.2343999988225,342.6112934996717
1782480192,40,,Aggregated,132.100000,100.100000,4,5,16,18,32,46,62,66,390,390,390,1692,1280,4,11.915906146552288,1.5667000006942544,394.2343999988225,332.5449172576832
1782480193,40,,Aggregated,145.200000,110.500000,4,5,16,17,32,45,61,65,390,390,390,1880,1417,4,11.557387393603424,1.5667000006942544,394.2343999988225,348.4531914893617
1782480194,40,,Aggregated,154.000000,117.200000,4,5,16,17,32,42,60,65,140,390,390,2057,1555,4,11.187841516772034,1.3625999999931082,394.2343999988225,341.69129800680605
1782480195,40,,Aggregated,161.800000,122.300000,4,5,16,17,32,41,60,64,140,390,390,2235,1692,4,10.955307874721798,1.3625999999931082,394.2343999988225,337.13467561521253
1782480196,40,,Aggregated,168.700000,128.400000,4,5,16,17,31,38,60,64,140,390,390,2432,1850,4,10.658877384866186,1.3625999999931082,394.2343999988225,340.9091282894737
1782480197,40,,Aggregated,174.000000,132.500000,4,4,15,17,31,37,58,64,140,390,390,2632,2003,4,10.512567515201846,1.314100001764018,394.2343999988225,341.34156534954406
1782480198,40,,Aggregated,178.700000,137.200000,4,4,15,17,31,36,55,64,140,390,390,2812,2142,4,10.292410917517014,1.314100001764018,394.2343999988225,340.74466571834995
1782480199,40,,Aggregated,182.300000,141.000000,4,4,15,17,31,35,53,64,140,390,390,2984,2271,4,10.209058143442752,1.314100001764018,394.2343999988225,341.5686997319035
