Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782479755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782479756,5,,Aggregated,0.000000,0.000000,28,35,39,41,44,46,57,57,57,57,57,34,34,28,32.172097058826374,23.363500000414206,57.21279999852413,74.0
1782479757,15,,Aggregated,0.000000,0.000000,26,28,34,35,41,44,46,57,57,57,57,75,75,26,29.214241333247628,21.747900002083043,57.21279999852413,74.0
1782479758,20,,Aggregated,25.000000,25.000000,26,28,30,34,38,42,45,46,57,57,57,110,110,26,28.38318363650284,21.747900002083043,57.21279999852413,74.0
1782479759,25,,Aggregated,32.500000,32.500000,26,28,30,31,38,45,130,140,150,150,150,171,170,26,31.118408772032893,21.46100000027218,145.0042000033136,233.87134502923976
1782479760,30,,Aggregated,34.333333,34.333333,26,28,30,31,38,57,130,140,150,150,150,242,241,26,32.342461570295214,20.60219999839319,145.0042000033136,186.96694214876032
1782479761,35,,Aggregated,38.000000,37.750000,26,28,30,32,38,130,140,140,4100,4100,4100,309,308,26,46.19951779937605,20.60219999839319,4065.192299996852,162.23300970873785
1782479762,40,,Aggregated,44.000000,43.800000,26,29,32,34,44,130,140,140,4100,4100,4100,389,386,26,45.71716889466067,17.64290000210167,4065.192299996852,284.68894601542416
1782479763,40,,Aggregated,47.500000,47.333333,26,29,32,33,46,130,140,140,4100,4100,4100,461,458,26,45.180756616103864,17.64290000210167,4065.192299996852,251.78308026030368
1782479764,40,,Aggregated,52.142857,51.714286,26,29,32,35,120,130,140,150,4100,4100,4100,499,496,26,55.048072745540374,17.64290000210167,4065.192299996852,238.09619238476955
1782479765,40,,Aggregated,54.875000,54.500000,26,30,33,37,130,130,140,150,4100,4100,4100,543,540,26,63.63185432782676,17.64290000210167,4065.192299996852,224.66298342541435
1782479766,40,,Aggregated,54.222222,53.888889,27,31,35,42,130,140,140,160,4100,4100,4100,594,590,27,64.73039040405399,17.64290000210167,4065.192299996852,257.7676767676768
1782479767,40,,Aggregated,53.200000,52.900000,27,32,37,54,130,140,140,160,4100,4100,4100,644,640,27,72.1975395963059,17.64290000210167,4065.192299996852,243.3167701863354
1782479768,40,,Aggregated,54.600000,54.300000,28,32,42,120,130,140,140,160,4100,4100,4100,697,693,28,79.1340852224239,17.64290000210167,4065.192299996852,230.33572453371593
1782479769,40,,Aggregated,56.800000,56.400000,28,34,100,130,140,140,140,160,4100,4100,4100,744,740,28,85.69790913980474,17.64290000210167,4065.192299996852,220.30107526881721
1782479770,40,,Aggregated,57.500000,57.100000,29,37,120,130,140,140,140,160,4100,4100,4100,804,799,28,87.20602052237417,17.64290000210167,4065.192299996852,243.40298507462686
1782479771,40,,Aggregated,56.800000,56.500000,29,47,130,130,140,140,140,160,4100,4100,4100,861,856,29,93.4428707316728,17.64290000210167,4065.192299996852,232.05110336817654
1782479772,40,,Aggregated,55.900000,55.500000,30,120,130,130,140,140,140,160,4100,4100,4100,905,900,30,99.04437005521957,17.64290000210167,4065.192299996852,224.23646408839778
1782479773,40,,Aggregated,55.500000,55.100000,31,120,130,130,140,140,150,170,4100,4100,4100,970,965,31,103.87730144329439,17.64290000210167,4065.192299996852,214.09278350515464
1782479774,40,,Aggregated,52.600000,52.400000,32,130,130,130,140,140,150,160,4100,4100,4100,1023,1018,32,104.31699716517588,17.64290000210167,4065.192299996852,206.83479960899317
1782479775,40,,Aggregated,51.200000,51.000000,33,130,130,130,140,140,150,170,4100,4100,4100,1079,1073,33,108.44412150137025,17.64290000210167,4065.192299996852,225.1835032437442
1782479776,40,,Aggregated,51.000000,50.800000,36,130,130,130,140,140,150,170,4100,4100,4100,1140,1134,36,112.03115017542586,17.64290000210167,4065.192299996852,217.02894736842106
